window_start_s,window_end_s,pred_label,h1_probability,anomaly_by_budget,offset_mean,offset_std,offset_abs_max,path_delay_mean,pdv_std,seq_regressions,msg_irregularity,synce_ql_max,gnss_loss_rate,holdover_rate,overlaps_label1
108.472926,108.872926,H1,0.9628556879689668,1,10222.857142857143,40426.15429018543,60056.0,31099.285714285717,16565.632976689038,0,0.0,1,0.0,0.0,False
108.672926,109.072926,H1,0.9628556879689668,1,12785.333333333334,46366.09840054357,58742.0,23549.666666666668,15438.500430921247,0,0.0,1,0.0,0.0,False
108.872926,109.272926,H1,0.9628556879689668,1,16581.333333333332,52293.57855628377,84494.0,24031.666666666668,16135.81294994323,0,0.0,1,0.0,0.0,False
109.072926,109.472926,H1,0.9628556879689668,1,16316.0,52519.86402622663,84494.0,24594.33333333333,16603.79637981092,0,0.0,1,0.0,0.0,False
109.272926,109.672926,H1,0.9628556879689668,1,18562.571428571428,46482.51468135132,59302.0,22725.85714285714,15233.457570460503,0,0.0,1,0.0,0.0,False
109.472926,109.872926,H1,0.9628556879689668,1,4345.428571428572,48186.82248693884,60048.0,26975.571428571428,16757.120131515465,0,0.0,1,0.0,0.0,False
109.672926,110.072926,H1,0.9628556879689668,1,12604.0,47333.7135383791,60048.0,23835.666666666668,16092.312809399262,0,0.0,1,0.0,0.0,False
109.872926,110.272926,H1,0.9628556879689668,1,6716.0,43098.0151592468,58128.0,29563.0,16671.10610207573,0,0.0,1,0.0,0.0,False
110.072926,110.472926,H1,0.82488619196602,1,-4830.333333333333,41807.935154571904,58154.0,41124.0,12762.94390021362,0,0.0,1,0.0,0.0,False
110.272926,110.672926,H1,0.82488619196602,1,-736.2857142857143,40035.661837610605,58154.0,41920.142857142855,11957.782635213787,0,0.0,1,0.0,0.0,False
110.472926,110.872926,H1,0.82488619196602,1,-5661.714285714285,39155.49121028068,58440.0,36916.42857142857,15613.961104977658,0,0.0,1,0.0,0.0,False
110.672926,111.072926,H1,0.9628556879689668,1,18049.33333333333,42305.12004736805,59028.0,18275.666666666668,13548.502434668646,0,0.0,1,0.0,0.0,False
110.872926,111.272926,H1,0.9628556879689668,1,12735.333333333334,47088.32157646829,59028.0,23621.666666666668,16031.442009029908,0,0.0,1,0.0,0.0,False
111.072926,111.472926,H1,0.82488619196602,1,-4576.666666666667,41759.673732229065,58124.0,40779.66666666666,12613.493392219129,0,0.0,1,0.0,0.0,False
111.272926,111.672926,H1,0.82488619196602,1,-218.0,39931.00433783968,57610.0,41467.0,11425.518656561222,0,0.0,1,0.0,0.0,False
111.472926,111.872926,H1,0.82488619196602,1,-9747.714285714286,40934.27574509546,57610.0,41082.42857142857,11262.726526748596,0,0.0,1,0.0,0.0,False
111.672926,112.072926,H1,0.9628556879689668,1,1507.0,47118.37884520222,59012.0,34704.0,15810.466607071829,0,0.0,1,0.0,0.0,False
111.872926,112.272926,H1,0.9628556879689668,1,11115.666666666666,67662.4332345669,110558.0,34049.333333333336,23372.886326301727,0,0.0,1,0.0,0.0,False
112.072926,112.472926,H1,0.9628556879689668,1,14736.333333333334,77584.41813849537,110558.0,37772.0,26315.25151567686,0,0.0,1,0.0,0.0,False
112.272926,112.672926,H1,0.9628556879689668,1,17411.14285714286,61999.34362654534,101036.0,30145.85714285714,21577.26422105699,0,0.0,1,0.0,0.0,False
112.472926,112.872926,H1,0.8458311998169855,1,71.14285714285714,51128.95037739263,59816.0,31155.0,16982.33132237318,0,0.0,1,0.0,0.0,False
112.672926,113.072926,H1,0.82488619196602,1,-4218.666666666667,41972.755046842256,59602.0,40325.66666666666,13241.927033311864,0,0.0,1,0.0,0.0,False
112.872926,113.272926,H1,0.82488619196602,1,-2239.333333333333,51451.85377504768,85848.0,43087.0,14660.226646724575,0,0.0,1,0.0,0.0,False
113.072926,113.472926,H1,0.9628556879689668,1,3633.6666666666665,55732.98030689628,85848.0,37326.66666666666,18449.59766197867,0,0.0,1,0.0,0.0,False
113.272926,113.672926,H1,0.9628556879689668,1,4133.428571428572,44954.68469742501,59200.0,37113.28571428572,15759.437641474082,0,0.0,1,0.0,0.0,False
113.472926,113.872926,H1,0.82488619196602,1,-601.4285714285714,44446.46227559992,59844.0,31846.42857142857,17157.5113651397,0,0.0,1,0.0,0.0,False
113.672926,114.072926,H1,0.9628556879689668,1,13042.666666666666,47285.58264653426,59844.0,23103.666666666668,15947.567282260396,0,0.0,1,0.0,0.0,False
113.872926,114.272926,H1,0.9628556879689668,1,13104.0,46461.19843482301,59046.0,23345.0,15782.341017732446,0,0.0,1,0.0,0.0,False
114.072926,114.472926,H1,0.9628556879689668,1,12357.0,46436.490690691375,57920.0,24079.33333333333,15849.1400152255,0,0.0,1,0.0,0.0,False
114.272926,114.672926,H1,0.9628556879689668,1,19431.42857142857,46676.486129396624,60272.0,21584.42857142857,15700.158714913345,0,0.0,1,0.0,0.0,False
114.472926,114.872926,H1,0.9628556879689668,1,4926.571428571428,49155.35602514932,60272.0,26085.85714285714,17810.479254228565,0,0.0,1,0.0,0.0,False
114.672926,115.072926,H1,0.9628556879689668,1,770.6666666666666,48342.05044150371,59830.0,35208.333333333336,17084.191432107313,0,0.0,1,0.0,0.0,False
114.872926,115.272926,H1,0.9628556879689668,1,8913.666666666666,46183.0840664511,70290.0,28807.33333333333,18236.78357666785,0,0.0,1,0.0,0.0,False
115.072926,115.472926,H1,0.9628556879689668,1,20917.0,44197.34496927766,70290.0,17598.0,12798.269192876563,0,0.0,1,0.0,0.0,False
115.272926,115.672926,H1,0.9628556879689668,1,9611.42857142857,44805.34398885008,62260.0,22374.14285714286,14748.53937008748,0,0.0,1,0.0,0.0,False
115.472926,115.872926,H1,0.709620808004219,1,19187.42857142857,153421.52933187247,368772.0,61611.857142857145,65913.97129035168,0,0.0,1,0.0,0.0,False
115.672926,116.072926,H1,0.709620808004219,1,35721.666666666664,162415.88734035703,368772.0,69898.0,67911.99690530877,0,0.0,1,0.0,0.0,False
115.872926,116.272926,H1,0.709620808004219,1,45396.66666666666,270475.4032653534,588904.0,79709.66666666667,105380.0445667437,0,0.0,1,0.0,0.0,False
116.072926,116.472926,H1,0.709620808004219,1,56844.66666666666,268665.9293439014,588904.0,68873.0,109789.26903846295,0,0.0,1,0.0,0.0,False
116.272926,116.672926,H1,0.9628556879689668,1,14407.142857142857,44266.85194986222,60136.0,27562.42857142857,16482.720292624574,0,0.0,1,0.0,0.0,False
116.472926,116.872926,H1,0.82488619196602,1,-10495.714285714286,41307.243853536274,58286.0,42037.857142857145,11993.538301084956,0,0.0,1,0.0,0.0,False
116.672926,117.072926,H1,0.82488619196602,1,-4489.333333333333,41798.13915581516,58668.0,41036.333333333336,12883.750420156735,0,0.0,1,0.0,0.0,False
116.872926,117.272926,H1,0.9628556879689668,1,4862.666666666667,57679.10420786909,93018.0,37454.333333333336,18765.244635288454,0,0.0,1,0.0,0.0,False
117.072926,117.472926,H1,0.9628556879689668,1,4572.666666666667,66601.24309817514,93018.0,43533.0,22825.70104071286,0,0.0,1,0.0,0.0,False
117.272926,117.672926,H1,0.9628556879689668,1,19293.14285714286,52711.566969766354,92994.0,36884.42857142857,22485.13285870176,0,0.0,1,0.0,0.0,False
117.472926,117.872926,H1,0.9628556879689668,1,14586.0,39835.68723070881,58896.0,36512.71428571428,15770.769251229003,0,0.0,1,0.0,0.0,False
117.672926,118.072926,H1,0.9628556879689668,1,1669.6666666666667,37154.52947563131,57358.0,34662.666666666664,15851.008439703626,0,0.0,1,0.0,0.0,False
117.872926,118.272926,H1,0.9628556879689668,1,2129.333333333333,42655.14602275114,60728.0,23248.33333333333,16042.053678448472,0,0.0,1,0.0,0.0,False
118.072926,118.472926,H1,0.82488619196602,1,-9190.0,35200.29640026724,60728.0,22951.666666666668,16735.57630385707,0,0.0,1,0.0,0.0,False
118.272926,118.672926,H1,0.8458311998169855,1,69.14285714285714,39619.56665021742,58406.0,21245.571428571428,15643.028815757269,0,0.0,1,0.0,0.0,False
118.472926,118.872926,H1,0.9628556879689668,1,9547.714285714286,40588.161052610565,58406.0,31471.0,17045.29870668156,0,0.0,1,0.0,0.0,False
118.672926,119.072926,H1,0.9628556879689668,1,6764.333333333333,39095.03459378044,59050.0,40781.333333333336,13221.827378324911,0,0.0,1,0.0,0.0,False
118.872926,119.272926,H1,0.9628556879689668,1,95235.0,223152.31604967345,587458.0,29072.0,17720.36398234152,0,0.0,1,0.0,0.0,False
119.072926,119.472926,H1,0.9628556879689668,1,101155.66666666669,221718.4255684573,587458.0,23412.0,16977.592870211804,0,0.0,1,0.0,0.0,False
119.272926,119.672926,H1,0.9628556879689668,1,10026.285714285714,48814.91665966251,60586.0,31137.0,17428.238497991046,0,0.0,1,0.0,0.0,False
119.472926,119.872926,H1,0.9628556879689668,1,5061.714285714285,40520.26494665279,60586.0,26106.14285714286,16820.772629006515,0,0.0,1,0.0,0.0,False
119.672926,120.072926,H1,0.9628556879689668,1,23706.666666666668,34247.536897645,59246.0,12455.0,1238.28591205747,0,0.0,1,0.0,0.0,False
119.872926,120.272926,H1,0.9628556879689668,1,12739.0,47601.01106419205,61018.0,24081.33333333333,15809.97159671354,0,0.0,1,0.0,0.0,False
120.072926,120.472926,H1,0.9628556879689668,1,7957.333333333333,53988.4409068789,67624.0,30533.0,17610.527798261282,0,0.0,1,0.0,0.0,False
120.272926,120.672926,H1,0.9628556879689668,1,20394.0,48464.52107912108,67624.0,22060.714285714286,16607.617509653173,0,0.0,1,0.0,0.0,False
120.472926,120.872926,H1,0.9628556879689668,1,10129.714285714286,44543.62257932999,60370.0,20986.14285714286,15401.91286291202,0,0.0,1,0.0,0.0,False
120.672926,121.072926,H1,0.9628556879689668,1,6541.0,38371.86694702253,58084.0,18122.0,12364.271308896452,0,0.0,1,0.0,0.0,False
120.872926,121.272926,H1,0.9628556879689668,1,6847.666666666667,38255.54987914245,58690.0,18080.0,12337.040042084647,0,0.0,1,0.0,0.0,False
121.072926,121.472926,H1,0.9628556879689668,1,8115.0,44569.31329588405,58690.0,29631.33333333333,17459.102932917896,0,0.0,1,0.0,0.0,False
121.272926,121.672926,H1,0.9628556879689668,1,19553.14285714286,39677.682793186585,58152.0,22761.571428571428,15834.38705437489,0,0.0,1,0.0,0.0,False
121.472926,121.872926,H1,0.9628556879689668,1,14166.285714285714,35270.17089234911,58022.0,27601.571428571428,17106.156342566454,0,0.0,1,0.0,0.0,False
121.672926,122.072926,H1,0.9628556879689668,1,13383.0,43195.86410371561,59518.0,35095.333333333336,16900.890446627032,0,0.0,1,0.0,0.0,False
121.872926,122.272926,H1,0.9628556879689668,1,105506.66666666669,214378.63285525652,577390.0,17163.0,12949.828570293894,0,0.0,1,0.0,0.0,False
122.072926,122.472926,H1,0.9628556879689668,1,115146.66666666669,210065.32553681696,577390.0,11986.333333333334,689.0231410401896,0,0.0,1,0.0,0.0,False
122.272926,122.672926,H1,0.9628556879689668,1,25613.14285714286,42124.1518080901,84432.0,34452.42857142857,20028.459914097548,0,0.0,1,0.0,0.0,False
122.472926,122.872926,H1,0.9628556879689668,1,7484.857142857143,40573.67382720888,59962.0,38725.857142857145,18957.3110165865,0,0.0,1,0.0,0.0,False
122.672926,123.072926,H1,0.9628556879689668,1,12808.0,47058.752313818666,59638.0,23255.666666666668,16340.891108572452,0,0.0,1,0.0,0.0,False
122.872926,123.272926,H1,0.9628556879689668,1,6773.0,52251.64553389682,61596.0,30036.0,17575.91017083705,0,0.0,1,0.0,0.0,False
123.072926,123.472926,H1,0.9628556879689668,1,12175.666666666666,65520.53094429426,118588.0,37693.333333333336,18057.48057054349,0,0.0,1,0.0,0.0,False
123.272926,123.672926,H1,0.9628556879689668,1,13791.42857142857,67561.40372147641,118588.0,38501.57142857143,23929.49896709763,0,0.0,1,0.0,0.0,False
123.472926,123.872926,H1,0.82488619196602,1,-288.2857142857143,50573.39432014846,77664.0,41356.142857142855,20939.59169630973,0,0.0,1,0.0,0.0,False
123.672926,124.072926,H1,0.9628556879689668,1,13512.0,42905.19042415886,59486.0,34142.333333333336,16408.05999772334,0,0.0,1,0.0,0.0,False
123.872926,124.272926,H1,0.9628556879689668,1,96736.33333333331,211833.96340346892,560592.0,23262.0,16418.503372719453,0,0.0,1,0.0,0.0,False
124.072926,124.472926,H1,0.709620808004219,1,136046.66666666666,311802.3641938735,560592.0,64625.0,101069.26359680276,0,0.0,1,0.0,0.0,False
124.272926,124.672926,H1,0.709620808004219,1,48013.71428571428,228515.1732966008,540404.0,72299.28571428571,89667.30413146189,0,0.0,1,0.0,0.0,False
124.472926,124.872926,H1,0.9628556879689668,1,3745.142857142857,31366.43616273644,46046.0,47406.71428571428,693.1447414884291,0,0.0,1,0.0,0.0,False
124.672926,125.072926,H1,0.9628556879689668,1,6673.0,38233.86331077029,58186.0,41075.333333333336,12797.485920636478,0,0.0,1,0.0,0.0,False
124.872926,125.272926,H1,0.9628556879689668,1,7517.666666666667,42891.95947053739,59662.0,28600.0,17594.530049611065,0,0.0,1,0.0,0.0,False
125.072926,125.472926,H1,0.9628556879689668,1,13149.333333333334,47764.39152990669,59662.0,22965.666666666668,16802.61902865807,0,0.0,1,0.0,0.0,False
125.272926,125.672926,H1,0.9628556879689668,1,23892.571428571428,46094.593804037184,59524.0,27122.714285714286,17744.88579614891,0,0.0,1,0.0,0.0,False
125.472926,125.872926,H1,0.9628556879689668,1,14358.57142857143,40339.42255715738,59290.0,36627.57142857143,15848.81723263504,0,0.0,1,0.0,0.0,False
125.672926,126.072926,H1,0.9628556879689668,1,13133.333333333334,42577.0586688288,59372.0,34593.0,16171.996990683205,0,0.0,1,0.0,0.0,False
125.872926,126.272926,H1,0.9628556879689668,1,12843.333333333334,46350.68967004578,59372.0,23089.666666666668,15843.315337671243,0,0.0,1,0.0,0.0,False
126.072926,126.472926,H1,0.9628556879689668,1,12210.0,45657.163848257886,57380.0,23507.666666666668,15316.533274718387,0,0.0,1,0.0,0.0,False
126.272926,126.672926,H1,0.709620808004219,1,46587.42857142857,197813.9158465112,485794.0,70128.42857142857,85416.1870622009,0,0.0,1,0.0,0.0,False
126.472926,126.872926,H1,0.709620808004219,1,37235.42857142857,197928.3979761059,485794.0,79669.57142857143,80249.17075291566,0,0.0,1,0.0,0.0,False
126.672926,127.072926,H1,0.9628556879689668,1,19254.666666666668,37026.75804814075,60312.0,28407.666666666668,17752.415072008906,0,0.0,1,0.0,0.0,False
126.872926,127.272926,H1,0.709620808004219,1,52606.66666666666,245164.75868734115,535298.0,63112.333333333336,100662.0262440388,0,0.0,1,0.0,0.0,False
127.072926,127.472926,H1,0.709620808004219,1,45550.66666666666,305723.84741280635,535298.0,159611.66666666666,136706.37559219965,0,0.0,1,0.0,0.0,False
127.272926,127.672926,H1,0.709620808004219,1,18165.714285714286,172079.9377180885,320114.0,109360.42857142857,121719.8279831388,0,0.0,1,0.0,0.0,False
127.472926,127.872926,H1,0.9628556879689668,1,8329.714285714286,35872.71661111303,56606.0,42553.0,11784.508717561615,0,0.0,1,0.0,0.0,False
127.672926,128.072926,H1,0.9628556879689668,1,12054.666666666666,43522.07486883971,59112.0,35469.666666666664,17058.145802584237,0,0.0,1,0.0,0.0,False
127.872926,128.272926,H1,0.709620808004219,1,46299.66666666666,247103.11574298065,535458.0,69204.0,98555.55641193784,0,0.0,1,0.0,0.0,False
128.072926,128.472926,H1,0.709620808004219,1,40713.0,377951.6785018071,586794.0,163039.33333333334,140009.81525791524,0,0.0,1,0.0,0.0,False
128.272926,128.672926,H1,0.709620808004219,1,14516.857142857143,267756.6261575338,586794.0,111997.28571428572,126092.80438710246,0,0.0,1,0.0,0.0,False
128.472926,128.872926,H1,0.9628556879689668,1,9382.57142857143,35651.102418767776,57454.0,41508.71428571428,11656.252150845126,0,0.0,1,0.0,0.0,False
128.672926,129.072926,H1,0.9628556879689668,1,18043.666666666668,36450.11217937318,59504.0,29362.0,17017.77649988388,0,0.0,1,0.0,0.0,False
128.872926,129.272926,H1,0.9628556879689668,1,7009.666666666667,42867.52275583723,59504.0,28929.33333333333,16572.580021093745,0,0.0,1,0.0,0.0,False
129.072926,129.472926,H1,0.82488619196602,1,-4206.0,40625.00558358936,55982.0,40025.0,11902.656174148691,0,0.0,1,0.0,0.0,False
129.272926,129.672926,H1,0.709620808004219,1,49838.0,195127.6062946648,486298.0,61790.42857142857,82554.97107963386,0,0.0,1,0.0,0.0,False
129.472926,129.872926,H1,0.709620808004219,1,14858.857142857143,212191.180311818,486298.0,97121.0,104211.43229854527,0,0.0,1,0.0,0.0,False
129.672926,130.072926,H1,0.6036581595981191,1,-22642.33333333333,85870.38279808055,189572.0,70414.66666666667,86252.92504734099,0,0.0,1,0.0,0.0,False
129.872926,130.272926,H1,0.709620808004219,1,50337.66666666666,265142.4286867134,578410.0,72350.0,105103.31499212256,0,0.0,1,0.0,0.0,False
130.072926,130.472926,H1,0.709620808004219,1,142802.33333333334,327357.47706427734,578410.0,66738.0,107178.5064258066,0,0.0,1,0.0,0.0,False
130.272926,130.672926,H1,0.709620808004219,1,140607.14285714287,294300.29813073034,586698.0,60415.57142857143,103281.27931991928,0,0.0,1,0.0,0.0,False
130.472926,130.872926,H1,0.709620808004219,1,52090.57142857143,237258.60877884596,586698.0,64736.71428571428,101954.02125287971,0,0.0,1,0.0,0.0,False
130.672926,131.072926,H1,0.9628556879689668,1,13029.666666666666,47928.55761675102,59804.0,23204.666666666668,17052.962535061826,0,0.0,1,0.0,0.0,False
130.872926,131.272926,H1,0.709620808004219,1,45147.333333333336,239887.6525477893,519378.0,68052.33333333333,95432.63493282694,0,0.0,1,0.0,0.0,False
131.072926,131.472926,H1,0.709620808004219,1,122208.33333333331,287712.97870254115,519378.0,61868.66666666666,97666.69676961994,0,0.0,1,0.0,0.0,False
131.272926,131.672926,H1,0.9628556879689668,1,85563.42857142857,166323.13310013403,484024.0,26124.42857142857,17041.455562054238,0,0.0,1,0.0,0.0,False
131.472926,131.872926,H1,0.9628556879689668,1,9382.285714285714,36588.90908346909,59388.0,41513.57142857143,12320.464402855958,0,0.0,1,0.0,0.0,False
131.672926,132.072926,H1,0.9628556879689668,1,620.3333333333334,32349.07560588951,45128.0,47142.0,466.808668871234,0,0.0,1,0.0,0.0,False
131.872926,132.272926,H1,0.82488619196602,1,-10581.666666666666,34305.51179070533,45990.0,47174.66666666666,610.7529960812491,0,0.0,1,0.0,0.0,False
132.072926,132.472926,H1,0.709620808004219,1,44239.0,262662.3255988571,572908.0,78101.33333333333,101342.99720202126,0,0.0,1,0.0,0.0,False
132.272926,132.672926,H1,0.709620808004219,1,84501.71428571429,307410.3120408638,572908.0,106839.85714285714,118005.819531349,0,0.0,1,0.0,0.0,False
132.472926,132.872926,H1,0.709620808004219,1,32354.571428571428,203740.76612826067,492860.0,75437.28571428571,85055.63286917281,0,0.0,1,0.0,0.0,False
132.672926,133.072926,H1,0.9628556879689668,1,12765.333333333334,47787.01242899465,59898.0,23367.666666666668,16791.161074274234,0,0.0,1,0.0,0.0,False
132.872926,133.272926,H1,0.709620808004219,1,45335.333333333336,226837.3800755853,485120.0,67978.33333333333,95340.52930883532,0,0.0,1,0.0,0.0,False
133.072926,133.472926,H1,0.6036581595981191,1,-11400.0,281097.8402359814,485120.0,197525.66666666663,105639.23004052782,0,0.0,1,0.0,0.0,False
133.272926,133.672926,H1,0.6036581595981191,1,-14852.0,159053.0124060169,264436.0,135501.0,118298.5623049941,0,0.0,1,0.0,0.0,False
133.472926,133.872926,H1,0.9628556879689668,1,18940.0,54573.36903655482,110384.0,29249.571428571428,22960.282818424534,0,0.0,1,0.0,0.0,False
133.672926,134.072926,H1,0.9628556879689668,1,13313.666666666666,47449.44409111192,60430.0,22760.0,16566.59151223731,0,0.0,1,0.0,0.0,False
133.872926,134.272926,H1,0.709620808004219,1,52598.333333333336,240792.93507746904,527712.0,61754.66666666666,98068.37947348552,0,0.0,1,0.0,0.0,False
134.072926,134.472926,H1,0.709620808004219,1,135205.33333333334,294896.43417006964,527712.0,56305.66666666666,99685.24046996904,0,0.0,1,0.0,0.0,False
134.272926,134.672926,H1,0.9628556879689668,1,85560.28571428571,183590.34017672087,521898.0,21567.0,15670.040532357098,0,0.0,1,0.0,0.0,False
134.472926,134.872926,H1,0.82488619196602,1,-624.0,51609.69694045601,60362.0,31710.14285714286,17351.9050533246,0,0.0,1,0.0,0.0,False
134.672926,135.072926,H1,0.9628556879689668,1,5764.0,51344.18622070727,57650.0,30254.33333333333,16894.703338291823,0,0.0,1,0.0,0.0,False
134.872926,135.272926,H1,0.709620808004219,1,49428.0,232880.05683899453,508748.0,61409.66666666666,94310.36302666969,0,0.0,1,0.0,0.0,False
135.072926,135.472926,H1,0.709620808004219,1,49114.66666666666,288872.9806556661,508748.0,145859.0,134233.44061745566,0,0.0,1,0.0,0.0,False
135.272926,135.672926,H1,0.709620808004219,1,13341.714285714286,166186.41801277976,303744.0,99617.0,117993.11511633697,0,0.0,1,0.0,0.0,False
135.472926,135.872926,H1,0.9628556879689668,1,9289.142857142857,44344.19334326994,59528.0,21808.42857142857,15451.475924483651,0,0.0,1,0.0,0.0,False
135.672926,136.072926,H1,0.9628556879689668,1,18549.666666666668,42364.21739182989,60656.0,17732.666666666668,13384.701038457632,0,0.0,1,0.0,0.0,False
135.872926,136.272926,H1,0.709620808004219,1,54996.66666666666,257100.93872683975,563166.0,65334.333333333336,105537.26665443295,0,0.0,1,0.0,0.0,False
136.072926,136.472926,H1,0.709620808004219,1,1185.6666666666667,319269.05319999653,563166.0,201370.0,134702.6377160695,0,0.0,1,0.0,0.0,False
136.272926,136.672926,H1,0.709620808004219,1,1059.142857142857,261996.33140911863,479678.0,185389.2857142857,121665.91002027324,0,0.0,1,0.0,0.0,False
136.472926,136.872926,H1,0.709620808004219,1,92712.57142857143,235444.0594153082,479678.0,78630.14285714286,80324.11215894297,0,0.0,1,0.0,0.0,False
136.672926,137.072926,H1,0.9628556879689668,1,71457.0,157619.9003668847,413578.0,40994.66666666666,12835.042574486806,0,0.0,1,0.0,0.0,False
136.872926,137.272926,H1,0.9628556879689668,1,74306.33333333333,178350.0938581817,464554.0,29364.0,18186.412427963907,0,0.0,1,0.0,0.0,False
137.072926,137.472926,H1,0.9628556879689668,1,153023.33333333334,221925.4297060664,464554.0,18296.33333333333,13630.858063803453,0,0.0,1,0.0,0.0,False
137.272926,137.672926,H1,0.9628556879689668,1,81100.85714285714,160746.35551116685,463026.0,18029.85714285714,12363.807035382071,0,0.0,1,0.0,0.0,False
137.472926,137.872926,H1,0.9628556879689668,1,9131.42857142857,44972.28133880165,60016.0,22070.14285714286,16230.645541501966,0,0.0,1,0.0,0.0,False
137.672926,138.072926,H1,0.9628556879689668,1,13082.333333333334,47318.96319541341,60416.0,23085.33333333333,16574.771126289765,0,0.0,1,0.0,0.0,False
137.872926,138.272926,H1,0.9628556879689668,1,78949.0,174722.24123161883,457872.0,24072.0,15985.358790676755,0,0.0,1,0.0,0.0,False
138.072926,138.472926,H1,0.709620808004219,1,101672.33333333331,270397.3283211619,473632.0,59144.0,88756.04001794283,0,0.0,1,0.0,0.0,False
138.272926,138.672926,H1,0.9628556879689668,1,118306.0,256955.122838878,514308.0,47445.857142857145,84981.16429863161,0,0.0,1,0.0,0.0,False
138.472926,138.872926,H1,0.709620808004219,1,118324.85714285714,238842.63872709672,514308.0,56674.42857142857,81554.26656590101,0,0.0,1,0.0,0.0,False
138.672926,139.072926,H1,0.709620808004219,1,53276.0,189839.1239023189,436778.0,63024.333333333336,86513.2621098574,0,0.0,1,0.0,0.0,False
138.872926,139.272926,H1,0.709620808004219,1,38384.66666666666,187328.67995999847,396180.0,60039.0,78892.84208342351,0,0.0,1,0.0,0.0,False
139.072926,139.472926,H1,0.709620808004219,1,28555.0,234391.9063754833,396180.0,137031.33333333334,101949.16201987908,0,0.0,1,0.0,0.0,False
139.272926,139.672926,H1,0.709620808004219,1,26690.285714285717,142484.243854454,247356.0,93092.42857142857,96987.18148417809,0,0.0,1,0.0,0.0,False
139.472926,139.872926,H1,0.709620808004219,1,44148.57142857143,172745.41353006588,402208.0,77998.71428571429,78064.95533064443,0,0.0,1,0.0,0.0,False
139.672926,140.072926,H1,0.709620808004219,1,35544.333333333336,180792.827846006,402208.0,82124.0,80633.70626687907,0,0.0,1,0.0,0.0,False
139.872926,140.272926,H1,0.709620808004219,1,33425.0,201765.2686721214,435354.0,65566.66666666667,76619.27564624685,0,0.0,1,0.0,0.0,False
140.072926,140.472926,H1,0.6036581595981191,1,-3261.6666666666665,256631.34693542196,435354.0,169809.33333333334,100846.5441378908,0,0.0,1,0.0,0.0,False
140.272926,140.672926,H1,0.709620808004219,1,10560.57142857143,224460.45089175648,411618.0,153671.2857142857,102649.55462949,0,0.0,1,0.0,0.0,False
140.472926,140.872926,H1,0.709620808004219,1,36224.857142857145,281210.536097793,487628.0,136473.85714285713,114085.5173122696,0,0.0,1,0.0,0.0,False
140.672926,141.072926,H1,0.709620808004219,1,6575.0,246652.72904700108,487628.0,118634.0,115165.42712550498,0,0.0,1,0.0,0.0,False
140.872926,141.272926,H1,0.709620808004219,1,34058.0,205608.58406204736,443928.0,66325.66666666667,77980.21315407875,0,0.0,1,0.0,0.0,False
141.072926,141.472926,H1,0.709620808004219,1,33525.0,205699.7211527846,443928.0,66756.0,77821.07683440694,0,0.0,1,0.0,0.0,False
141.272926,141.672926,H1,0.9628556879689668,1,79672.28571428571,169574.20242622343,483184.0,36863.0,15894.05240063986,0,0.0,1,0.0,0.0,False
141.472926,141.872926,H1,0.709620808004219,1,74718.85714285714,274577.2631100026,483184.0,104966.14285714286,104003.36471401653,0,0.0,1,0.0,0.0,False
141.672926,142.072926,H1,0.709620808004219,1,18359.33333333333,235181.4842475676,465938.0,102959.66666666669,117495.93146242222,0,0.0,1,0.0,0.0,False
141.872926,142.272926,H1,0.709620808004219,1,41720.333333333336,205880.51597440903,438816.0,63555.333333333336,86086.50210431108,0,0.0,1,0.0,0.0,False
142.072926,142.472926,H1,0.709620808004219,1,41899.66666666666,205971.2159483024,438816.0,63430.0,86159.44491271208,0,0.0,1,0.0,0.0,False
142.272926,142.672926,H1,0.709620808004219,1,49506.28571428572,180254.73085268945,446692.0,62149.0,81866.09306143086,0,0.0,1,0.0,0.0,False
142.472926,142.872926,H1,0.709620808004219,1,4456.0,238889.12491183617,446692.0,168650.7142857143,105106.19401853168,0,0.0,1,0.0,0.0,False
142.672926,143.072926,H1,0.6036581595981191,1,-16988.0,167005.40258726163,259092.0,136405.0,123647.00414755978,0,0.0,1,0.0,0.0,False
142.872926,143.272926,H1,0.709620808004219,1,46310.333333333336,216242.73568196973,470460.0,58289.333333333336,87777.01101781846,0,0.0,1,0.0,0.0,False
143.072926,143.472926,H1,0.709620808004219,1,74154.0,295441.9626322571,470460.0,96855.0,107847.32479451373,0,0.0,1,0.0,0.0,False
143.272926,143.672926,H1,0.709620808004219,1,87117.71428571429,264771.1381928143,483680.0,81831.85714285714,108155.24724795052,0,0.0,1,0.0,0.0,False
143.472926,143.872926,H1,0.709620808004219,1,48689.42857142857,291464.51194067573,483680.0,127855.0,122082.23284795728,0,0.0,1,0.0,0.0,False
143.672926,144.072926,H1,0.709620808004219,1,7488.333333333333,239204.82993010173,473470.0,115646.66666666669,111010.271166931,0,0.0,1,0.0,0.0,False
143.872926,144.272926,H1,0.9628556879689668,1,48121.66666666666,119997.04339922528,303298.0,29357.33333333333,16293.676418237295,0,0.0,1,0.0,0.0,False
144.072926,144.472926,H1,0.9628556879689668,1,126189.33333333331,190314.9202967428,463782.0,18814.33333333333,12279.539495527602,0,0.0,1,0.0,0.0,False
144.272926,144.672926,H1,0.709620808004219,1,116223.42857142857,223092.8917884445,463782.0,51582.142857142855,82120.19075795215,0,0.0,1,0.0,0.0,False
